text,label
"Bei vielen steht die Weihnac htsdeko schon hinter dem Fenster oder auf der Kommode, und auch im Wald laufen Weihnachtsvorbereitungen zum Beispiel im Schwarzwald. Dort werden die Christbäume bereits seit ein paar Tagen geerntet, und jetzt öffnen auch langsam die Verkaufsstände in Rastatt. Wintersdorf legt einer direkt an der französischen Grenze. Dort wurde gestern mit dem Verkauf begonnen und SWR vier Reporter. Wolfgang härter war für uns dort. Ja, ich stehe hier so ein b isschen wie im Wald. Um mich herum sind lauter Tannenbäume Nordmanntannen, und das Ganze ist hier ein stand in Rastatt Wintersdorf, das ist der Stand von Manfred Graf. Zu ihm werden wir gleich noch kommen. Man muss wissen hier ist die Grenze gerade mal wenige Kilometer entfernt, da geht es zum Rhein, und da führt eine Brücke rüber. Und das ist natürlich eine vielbenutzte Brücke von Pendlern, also die aus dem Elsass zum Beispiel rüberkommen, um hier in Deutschland zu arbeiten. Deswegen ist dieser Stand auch häufig besucht von vielen Franzosen, die dann auf den Weg nach Frankreich zurück hier noch einen Weihnachtsbaum einpacken. Und ja, hier ist schon ein erster Elsicher Kunde. Ich habe es am Autokennzeichen gerade gesehen. Wie kommt es, dass sie in Deutschland ein Warum kaufen? Ich kaufe jedes Jahr an einem Baum in Deutschland, weil sie sind viel besser, viel schöner. Die halte viel länger. Ja. Aber stellen Sie jetzt den Baum auch schon auf, wenn Sie jetzt einkaufen, heute oder morgen früh die erste Woche von Dezember machen wir immer den Baum und bis Anfang Januar. Und darf ich Sie noch fragen? Wie kommt es, dass sie in Deutschland ein Weihnachtsbaum kaufen? Ich arbeite bei Daimler, hatten die Betroffenen und deswegen schon auf dem Weg. Deswegen haben wir alles her. Bei mir ist jetzt Manfred Graf. Sie haben diese ganzen Bäume hier gezüchtet, bei ihnen in Bühl auf der Plantage. Sie haben auch diesen Stand hier jedes Jahr. Warum kaufen denn so viele Franzosen hier auf deutscher Seite? Es gibt sehr viele Franzosen, die bei uns Bäume kaufen, weil sie sowieso beim Lebensmittelhandel anhalten und sich versorgen. Und schlussendlich auch, weil die Bäume bei uns einen kleinen Tick günstiger sind als in Frankreich. Und was kostet denn? Apropos ihre Bäume, das sich unterschiedlich je nach Qualität. Aber wir liegen so zwischen 21 und 29, Euro oder Mehdorn. Und ist das jetzt teurer oder günstiger als letztes Jahr? Als wir haben im Vergleich zum vergangenen Jahr die Preise ganz leger angehoben. Der reden wir von vielleicht vier, fünf Prozent einfach aufgrund der Tatsache, dass uns die Kosten auf der anderen Seite halt auch davonlaufen und wird es irgendwie abfangen müssen. Tier ist jetzt schon der nächste Kunde, der sich hier umschaut recht früh im Ja nach einem Baum. Warum sind Sie schon hier? Je früher man kommt, umso schöner sind die beiden meistens. Und später hat man dann nicht nur die gute Auswahl. Stellen Sie ihn dann auch gleich auf und schmücken ihn. Der kommende erschienen der Garten, und am Heiligabend konnten wir ins Wohnzimmer und wird geschmückt. In Rastatt Wintersdorf werden seit gestern Weihnachtsbäume Verkäufer verkauft. Manche bleiben im Ländle und dürfen kurz vor Heiligabend erstrahlen, und andere finden ihr Zuhause im Elsass und werden in der Regel schon früher w eihnachtlich geschmückt.",4
"Swr vier, Rheinland-Pfalz, Gerda und Walter, ein Paar zum Verlieben Walde Guerilla die Show. Und sie wollten nur sah das so Friedl wie der Dove und er, wer wie neu geboren. Warum? Es wollte ja gerade eben Sarah, weil der Dorf Michel unterbrochen. Er war ein Coup in Kur mit K oder mit Che mit Z. Walde mit Zelt, Jarmen, Zug. Was hast du dann gemeint? Mit der Kutsche oder mit dem Costa Cordalis, der wenn schon dann Costa Concordia für den Fall, dass du das Schiff gemeint hast? Ich ja, dann das Schiff ins Spiel gebracht. Da müsste ich vielleicht einmal aufklären. Bei der Komitee handelt es sich nicht um ein Schiff, sondern um die Schweizer Stadt Kur und Bikur mit K. Jedoch um eine Städte der Rekonvaleszenz. Also wo war er weder noch Walde, sondern in Bad Füssing. Nun hat er auch einen Shuttle übers Wetter haben wir nicht gesprochen. Na ja, also wie ist der Friedel kennen? Das war schon immer so ein Sonnyboy, und offiziell ist bekanntlich auch für die ich versteh mit zu der hätte vielleicht ein Sonnenbrand gehabt. Schatz, du bist so naiv. Ich spreche vom Kur Shuttle. Obwohl ich weiß gar nicht, ob man das noch so Za ra, der, was Walde bei einem weiblichen Kur schade, nach der neuen Emanzipation ausleere noch von dem Schati sprechen darf, sondern was mindestens sonst. Es ist doch männlich. Also mit anderen Worten nehmen wir mal Audi Gertrud Vancouver gewesen und hätte sich einen cool du brauchst gar nicht weiter zu retten, weil der des Dedy Gertruden nie machen. Also da lege ich meine Hand nicht ins Feuer. Ich habe schon manches Feld. Kurze Zeit in der Kur gibt's in Bad Füssing noch Geulel. Das sagt man doch so. Aber du kannst doch mal Freundin Getto mit dem Pferd vergleiche Dusche auch nicht, obwohl sie ihn Gaul. Kannst du mir jetzt mal erklären, was sie Gertrud erzählen im Friedel seine kurze du aber nicht direkt. Also, wir sind hier doch durch die Entscheidung gestoßen. Wie ursprünglich ist das, ob mehr bei einer weiblichen Chorbegleitung umgangssprachlich auch als Kuriere Beteiligten nicht Kur, Chardin oder Kur? Shakine auf keinen Fall also dann dann doch lieber hart. Es klingt so vornehm. Das hat er also irgendwie französisches Tierliebe wie was? Ja, wenn ich Share, die ich habe, eine Schadroutine oder Nein, weil der da neige ich doch schon mehr zur Stadthäuser. Ich meine, das ist ja etwas, was jede Hotel. Und so klar musst du dich als ehemalige Guradiola von der gewöhnliche Masse ach abhebe gut zu wissen, wieso? Ja, ich habe mir schon mal mit der Post die Zusage von Gekas für eine dreiwöchige Kur erhalte Wald, Swr vier, Rheinland-Pfalz Gerda und Walter ein Paar zum Verlieben",2
"Sinkende Temperaturen, Regen, zum Teil auch Schnee auf jeden Fall Schmuddelwetter. Da denkt man an viel, aber nicht an ein erfrischendes Bad im Bodensee und weg. Gedanke daran über kommt Gänsehaut auf. Trotzdem heute früh am Dreikönigstag, da machen sich Hunderte von der Seepromenade von Überlingen aus auf den Weg ins wirklich wirklich kühle Nass. Der handelt es sich um Taucherinnen und Taucher aus Nah und Fern, die zum klassischen Dreikönigs tauch en gekommen sind. Und das organisieren die Tauchgruppe Überlingen und das Bodensee Aquanauten Team heute schon zum ein und fünfzigsten Mal. Mein Kollege Thomas Wagner ist da vor Ort. Thomas wie kalt ist denn das Wasser? Ist vielleicht schon die ein dicken C da reingesteckt und vorgefühlt? Ja vom wegen. Olivia, also nicht mal meinen kleinen Zeh werde hier ins Bodenseewasser Strecken des rechten Versprechen. Es ist ja gar nicht mal so kalt draußen in Lufttemperaturen. Okay, aber Wasser? Januar Bodensee. Jetzt frage ich mal die Aquanauten, die da reingehen wie warm. Wie kalt ist es denn im Schnitt zwischen vier und sechs Grad, sage Oma Hui, und da geht die rein. Ich bin aus dem Verein früher surfen bei Duplantis Hobbits. Das muss man sagen. Die Szene aus wie die Astronauten hier Albstadt-Ebingen. Markus Pech genau so. Wir haben keine gehört. Vier Grad, aber sie habe so einen Gummi Anzug so etwas an, wenn man auf dem Mond landet. Das schützt aber ein bisschen vor der Kälte. Das müssen Sie jetzt mal erklären oder nicht. Roboter unterziehe die Grunderziehung drunter, und das hier ist praktisch bloß die Plastikfolie. Der lässt die warme drin. Der hat so ein bisschen Wolf Luftpolster und des Wand. Und so. Und jetzt geht es rein, die Flossen an. Was motiviert ein denn jetzt sind sie ja schon halb im Wasser. Was motiviert an denn im Winter hierherzukommen. Ich meine im Sommer Restaurant schön. Im Sommer ist die Sicht nicht so schön und Grad heute offenbar. Rechtsform Havel und Taucher vor der Uferpromenade das darf man im Sommer nicht irgendwie süß. Rückkehr müssen wir vielleicht sagen, warum ich im Winter, die sich so gut es hat, etwas mit der Alge zu tun. Und mit dem Express, der unter Wasser alles wächst oder eben nicht wächst. Genau für die eigene, die wachsen, halte ich auch eine Oberfläche bei Sonnenschein und die Badegäste, die Wrobel natürlich auch. Wasser auf Schlamm, Schlick, alles Mögliche Sedimente gehen mal die Treppe hoch, muss Platz machen, weil er sich noch ganz, ganz viele, hunderte, die da hier an die Uferpromenade kommt. Ich will die Macht wagt Rat aus dem Kreis Sigmaringen gerade aus dem Wasser gekommen, und sie haben was gefunden. Wir haben eine Schatztruhe entdeckt, die jedes Jahr den Dreikönigstag und verfängt wird. Eine Schatztruhe ist statt Gold drinnen oder Dukaten . Oder was ist da drin? Schön wäre tatsächlich eine Flasche rumdrehen, und es sind ein paar Gutscheine drin, um uns wieder Ausrüstung zu kaufen. Rum. Ich habe gehört. Striktes Alkoholverbot unter Wasser, das ist auch richtig. Der älteste tauche wahrscheinlich heute mit 83 aus der Schweiz Heu. Sie sind da. Warner Warnung nach Warner Brothers, Jochen aus Zürich sie hätten auch in Zürichsee, aber da gibt es nichts zu sehen ist Sandra König. Doch da gibt es auch was zu sehen, aber überlegen schöner darunter unter Wasser zumindest 83 Jahre. Also mir wäre es da nun 80 Fach, 84 Kompliment. Der Mann hat den Eindruck, als würde man richtig fit ist. Und jetzt geht es doch gleich ins Wasser. Hält es vielleicht auch ein bisschen jung, ist es wie so ein Jungbrunnen der Bodensee hier König das kalte Wasser hält einem einfach Jürgen Klopp also jetzt gehen wir mit dem 83-Jährigen mal rein, strappy runter. Er hat sich schon drin, der 83-Jährige. Wie ist es da unten? Da zieht jetzt eine Flossen an der Old Time so. Jetzt darf ich Sie auch fragen. Sie kommen woher aus aus Bad Buchau? Nee, stimmt nicht aus dem Bodenseekreis zum Schluss die Frage, bevor wir uns hier verabschieden vom Bodensee. Was macht man, wenn man wieder am trockenen ist? Gibt es einen Sprüche, was man zum Schluss sich wünschte oder sagt ja, er wollte genug Luft haben. Dem Motto schließen wir uns an hier vom Bodensee, vom Dreikönigstag in Überlingen. Vielen Dank und ich bleibe aber trotzdem auf dem Trockenen. Dankeschön. Thomas Wagner zum Dreikönigstag ein Amt",4
"Den hatten wir nach ihrem Tod gefunden. In einer Schatulle zum Tragen war Amia persönlich zu klein. Zum wieder irgendwo hinlegen war mir zu schade, und deswegen bin ich damit zu einer Goldschmiedin gegangen. Die hat mir den Ring umgearbeitet, also eingeschmolzen und dann in Form einer Wahl gebracht. Und jetzt kommt es für die Schlagerfreunde. Helene Fischer hat mal eine Schmuckserie rausgibt ragt unter anderem einen Ring, der eine ganz tolle Form hatte. Also ist der Hochzeitsring meiner Großmutter zum HeleneFischer Ring geworden. Ich trage diesen Ring so gut wie jeden Tag und die Oma immer bei mehr",5
"Ich bin gerade in der Stadt Charkiw in meinem Hotel um 5 Uhr morgens bin ich aufgewacht, wegen heftigen Explosionen. Ich hatte das Fenster geöffnet und habe gesehen, wie wie die, wie wir die Flammen aufgehen, jetzt noch nicht sagen. Die kleinen Plätze hat man gesehen, und ganz deutlich gehört die Menschen hier. In Harkis verlassene Stadt gibt es im Moment viele Staus. Die Menschen wollen das Land verlassen, fahren Richtung Westen,",5
"Jetzt haben wir einen Geisterkrankenhaus dastehen und extrem betroffene Mitarbeiter, die im Prinzip wie bei einer Massenbeerdigung sich nur noch zusammen gruppieren können an alte Zeiten denken können und muss sich Sorgen machen, um die Patienten von",5
"John das wird ein Sommerwochenende Anfang April regt kurz Temperaturen für diese Zeit. 30 Grad können heute und morgen erreicht werden. Und da träumen viele vom ersten Ausflug an den Badesee zum Ostern Ferienwochenende Loks, die Leute natürlich nach draußen und auch ans Wasser. SWR vier Reporterin Ines Hennings zum Beispiel hat mal geschaut, wie sich der Breitenauer See im Kreis Heilbronn auf einen möglichen Ansturm vorbereitet. Aber ihnen ist das Wasser ist noch kalt, Und man glaubt es kaum. Es war bei zehn Grad Wassertemperatur sogar eine Schwimmerin im See. Ich mache es schon lang, und ich mache das ganze Jahr. Über gehe ich ins Wasser, mich halt auch kein Wetter-App. Jetzt heute ist eigentlich ganz easy. Da könnte man eineinhalb, zwei Stunde, wenn man es trainiert hat, gut aushalte. Die Leute freuen sich auf ein warmes Wochenende und Hamm viel vor, aber vor allem die Genieße die am Breitenauer See bisschen entspannter. Mit der Familie und der Heimat schafft man natürlich Am Silvia. Die Sonne genießen, von weit her gekommen. Und dann dachte ich, kann ich mal wieder Freunde sehen und hält hier genau den Zeh und die Aussicht und das gute Wetter. Genießen Fahrradfahren oder Gartenarbeit. Also egal, wie viele kommen werden. Kioskbetreiberin Uschi Schröter ist bestens vorbereitet, Haben Ware  gekauft in Unmengen. Wir haben die Terrasse geputzt und poliert. Wir haben alles vorbereitet. Das, wenn der Ansturm kommt. Da ist genügend Thyssen griffbereit. Sieben genügend Gläser, das die Kühlhäuser voll sind und neu in diesem Jahr ist eine Ecke mit ein paar Liegestühlen wert, dort ein Plätzchen ergattern kann, hat einen tollen Blick über den See. Hunde dürfen noch mit an den See, und zwar noch bis 15.. April. Und man muss auch noch keinen Eintritt bezahlen. Das hängt auch vom Wetter ab, sagt Tobias Kniehl, Geschäftsführer des Naherholungs Zweckverbandes. Frühestens zum Wochenende Ende April und 1. Mai wäre es möglich. Das kommt aber immer wie man auf die Wetterlage drauf an. Ob sie es denn auch lohnt, ob genügend Leute da auch zu erwarten sind. Und wer jetzt ganz spontan Lust bekommen hat auf einen Besuch am Breitenauer See für super spontane Gäste hat Campingpark Manager Michael Straubing immer irgendwo noch ein Plätzchen frei. Wir halten ein kleines Kontingent immer Heu für Spontanreisen, also speziell für die Leute, die hier bei uns vor der Rezeption stehen und noch einen Übernachtungsplatz suchen. Die kriegen wir mit Sicherheit unter. Das klingt doch ganz gut. Am Breitenauer See im Kreis Heilbronn dürfte heute schon einiges los sein. Heute gibt es ja echte Sommer, Temperaturen, Rekordtemperaturen, die manche natürlich auch mit gemischten Gefühlen sehen. So warm schon Anfang April. Wie soll das weitergehen?",0
"Und dem FCK. Der ist nämlich wieder da. Nach vier Jahren in der dritten Liga ist der erste FC Kaiserslautern wieder zweitklassig. Zum Saisonauftakt trifft das Team von Trainer Dirk Schuster heute Abend 20:30 Uhr auf dem Betzenberg auf Hannover 96 die Euphorie ist natürlich riesig. In der Pfalz erwartet wird zumindest der Klassenerhalt. Nicht wenige träumen auch schon wieder von mehr. Mit ein bisschen Abstand hat für uns SWR eins Sportreporter Achim Scheu mal auf die Liga und auf das Team aus Lautern geschaut. Mit ihm hat SWR eins Moderator Frank Jenschar gesprochen und wollte zunächst wissen kann man denn davon ausgehen, dass die Roten Teufel die Klasse Also das ist natürlich das, was sich alle FCK Fans wünschen, was ich auch der Trainer und die Mannschaft wünschen, dass sie drinbleiben. Ich glaube, es wird schwer für den ersten FC Kaiserslautern. Der Grund ist ganz einfach, dass sie in der zweiten Liga einfach mal gucken müssen, wie sie sich zurechtfinden. Und das dauert eine ganze Weile. Der Kader hat auch in der dritten Liga nicht immer restlos überzeugt. Aber es wird schwer. Glaube Aufstieg, was ja viele FCK Fans, äh, sich erträumen, ist noch kein Thema. Erstmal heißt es, sich zu stabilisieren in der zweiten Liga und da mal gucken, wo die Reise hingehen. Also Kla ssenerhalt dürfte drin sein. Mehr noch nicht, das heißt der Sprung aus Liga drei in Liga zwei ist schon ein großer, definitiv also vor allem spielerisch. In der dritten Liga geht es sehr kämpferisch zur Sache. In der zweiten Liga wird dann schon spielerisch die eine oder andere Situation gelöst, und da muss der FCK noch drauf packen. Auch in der dritten Liga war Kaiserslautern und keine spielerisch sehr starke Mannschaft. Sie kam vor allem über den Kampf in die Partien rein. Und das, äh, ist auch das, was die Mannschaft dann eben auch jetzt, in der neuen, in der zweiten Liga zeigen muss der Trainer Dirk Schuster es auch eher so einer, der bis in rustikal unterwegs war, als Spieler selbst, auch als Trainer. Und wenn er dieses diesen Ehrgeiz, dieses permanente hundert Prozent und mehr raushauen, der Mannschaft einimpfen kann, dann können sie ihre spielerischen Defizite über den Kampf wettmachen. In Liga zwei ganz wichtiger Faktor Tor in Lautern sind ja auch die Fans. Wie hoch ist dieser Faktor zu bewerten? Das ist wahrscheinlich der Faktor, der am Ende meiner Meinung nach zum Klassenerhalt reichen könnte. Also heute Abend gegen Hannover um die 40.000 im Fritz-Walter-Stadion. Der Verein hat mehr als 17.000 Dauerkarten verkauft. Dieses Pfund, diese Euphorie hintendran von den Fans, kann am Ende dafür sorgen, in den Heimspielen, das möglicherweise spielerisch stärkere Mannschaften eben einfach überrannt werden. Und diese Wucht des Betzenbergs war auch ein Grund, weshalb beispielsweise Andreas Luthe, der kam von Union Berlin. Weshalb beispielsweise Eric Dom, der kam von Eintracht Frankfurt. Also zwei Spieler, die aus der ersten Liga nach Kaiserslautern wechseln. Weshalb die gesagt haben jawoll, wir wollen das machen. Wir wollen auch Kaiserslautern gehen, weil einfach diese Atmosphäre auf dem Betzenberg nach wie vor etwas ganz Besonderes ist. Und auch diese Fans waren es ja in der Schlussphase der abgelaufenen Drittliga-Saison, die der Mannschaft den letzten Push gegeben haben, den Aufstieg zu packen. Und wenn sie diese n Schwung mitnehmen. Liga zwei mit den Fans im Rücken, das ist ein echtes Pfund",1
"Also würden Sie jetzt nicht stören. Man muss eigentlich schon ein bisschen auf die Sicherheit achten, denke ich, muss vielleicht nur aufpassen. Hat man dann nicht. Dagegen läuft es ist so mitten in der Stadt drin sind Wir finden eigentlich gut, ist schon einiges passiert. Also von daher gibt mir Sicherheit eine gewisse Sicherheit durch viele Menschen hier unterwegs sind, Gibt mehr Sicherheit. Und bis dann die mobilen wieder aufgebaut sind für unter Veranstaltungen auch wieder ein Riesenaufwand. Gut für manche würde lästig sein, aber auf der anderen Seite hält auch der Verkehr von der Innenstadt raus. Wenn die Böller hoch sind, da geht nichts mehr als sonst wird nur Gefahr und bis elf, halb zwölf zwölf genauso Nicht. Stören die Poller, nicht die Stürme? Natürlich ist es nicht schön, aus einer Innenstadt-Galerien so die historische Innenstadt zieht. Dann sage ich mir als ich das nicht gut aus. Aber wegen der Sicherheit ja, si nd wir vorbelastet. Andrea Innenstadt sollte auch ohne Autos klarkommen. Also das finde ich schon ein",6
"Wenn einer eine Reise tut, dann kann er was erzählen, vor allem danach, dass es mit dem alten Spruch gemeint es geht aber auch anders während der Reise was erzählen, weil einen die Leute ansprechen auf das Fahrzeug, mit dem man unterwegs ist, weil es offensichtlich seine Energie selbst besorgt. Ein pensionierter Physik und Mathelehrer aus Stuttgart ist zurzeit kam zu einer besonderen Testfahrt aufgebrochen. Bertram Schwarz hat ihm am Schönbuchrand bei Tübingen getroffen. Es ist ein auffälliges Gespann, und immer wieder bleiben auch Spaziergänger stehen und schauen es an ein auffälliges Gespann am Waldrand oberhalb Tübingens Vondran. Ein Elektrofahrrad, schwer bepackt von Kiste hinten Kiste, Satteltaschen hintendran ein längliches, schmales Gefährt, Größe ungefähr wie ein Kinderwagen Anhänger, aber flach mit Solarmodulen drauf. Ja, und nebendran steht ein schlanker, großer Mann, der lächelnd sich immer wieder drüber beugt, über die Solarmodule, als wolle er nachsehen, ob die auch wirklich genug Sonnenenergie ansaugen. Das ist reiner edler, es gestern in Stuttgart gestartet. Er macht eine Testfahrt drei Tage lang. Ob das so funktioniert, das man unterwegs sozusagen genügend Energie auf sammeln kann, um immer weiterfahren zu können, nämlich ohne Steckdose fahren zu können. Wie hat es bis jetzt geklappte? Edler Ja, es hat gut geklappt. Bis jetzt. Gestern war wunderbare Sonne. Ich habe meine Module benutzt, um die Akkus aufzuladen. Ich hab hinten in akuten Lithium-Ionen, der wird nachts die Batterie vorne des Pedelecs aufladen. Alles gut, heut war schönes Wetter vorgesehen. Und im Moment kommt die Sonne noch nicht. Ich stehe also hier etwas rum und Worte auf die Sonne. Aber das ist ja genau der Test, der nicht machen will. Sie wollen testen, für was ich möchte. Noch mal eine Deutschland-Tour machen. Vor drei Jahren war ich unterwegs, es ging die Flüsse entlang. Es ging durch Roland, alles eben. Aber mein Versuch, über die Berge zu kommen, war nicht mit Erfolg gekrönt, weil der Anhänger war viel zu schwer. Ich habe jetzt ein mittleres Fahrzeug. Die Frage ist jetzt lade ich genug Sonnenenergie, um meinen Pedelec damit zu betreiben. Jetzt kann man sich vorstellen, dass sie natürlich als ehemalige Physik und Mathelehrer großes fachliches Interesse am Thema Solarenergie haben. Sie haben mit Schülern schon Solarprojekte gemacht. Aber es geht bei Ihnen jetzt nicht nur ums fachliche oder Technik bezogene allein. Es geht auch um was. Ideelles Saedler. Oder? Ja, ich habe wie wir alle ein Problem mit dem anstehenden Klimawandel. Und ich würde, wenn ich jünger wäre, es sofort mit den Schülern demonstrieren bei Fridays for Future. Aber ich habe ja letztendlich dieses Dilemma mitverursacht. Und ich will jetzt ein praktisches Beispiel setzen, wie mehr regenerative Energien auch im Kleinen umsetzen kann. Das mit dem praktischen Beispiel. Das könnte ja tatsächlich gut klappen, wenn man sieht, wie viele Leute hier immer wieder stehen bleiben und sich das Gefährt anschauen und Staunen und Fragen stellen. Wo soll es denn heute hingehen, damit noch mehr Leute gucken? Ich glaub, ich fahre jetzt einfach in die nächste Stadt und stelle mich da wieder hin und laat Solarenergie und bin aber dann durchaus ein Blickfang. Und ich habe die Erfahrung gemacht, dass ich mit unglaublich vielen Leuten ins Gespräch komme. Die nächste Stadt für Rainer edler, das ist Herrenberg sind so 20 Kilometer von hier aus schön am Schönbuch entlang. Und dann soll es über Böblingen Morgen übermorgen wieder zurückgehen nach Stuttgart. Alles Gute und gute Fahrt, Ja, auch von uns. Die Sonne. Aussichten sind ja leider nicht so rosig. Bertram Schwarz hat einen ganz besonderen, reißenden und sein Solar Pedelec gedruckt.",4
"Petra Kiedaisch die hatten einen kompakten Ratgeber zur zweiten Pubertät herausgegeben, der alle möglichen Aspekte zum Älterwerden zusammenstellt, auf das man sich mal einen Überblick verschaffen kann über die Themen, die jetzt für einen wichtig sind Ideen, Entscheidungen und Beziehungen, die wir brauchen. Das wird in den Kapiteln Philosophie und Psychologie abgehandelt. Was sind denn die wesentlichen Empfehlungen? Petra Also der Philosoph rät zum Beispiel schon, diese zweite Pubertät als zweite Chance und zweite Jugend zu nutzen und sich die wirklich wichtigen Fragen zu stellen. Also das kann sein. Wo ist meine wahre Heimat? Wo will ich älter werden? Oder eine ganz große Frage auch was, wenn die Welt morgen zu Ende wäre? Hätte ich dann wirklich so gelebt, wie ich es mir gewünscht habe? Oder muss sich was ändern? Und die Psychologin rät, mal so eine Erkundung zu machen. Und sie beginnt ganz praktisch in einer Art Übungen, dass sie sagt okay, jetzt Leuchte, mal aus wo kommst du her? Was hat dich geprägt, welche Pakete bringst du mit? Dann geht es in die Gegenwart. Schaut er an was belastet dich, wo es ein Defizit? Aber was macht ich auch glücklich? Und das dritte wäre dann quasi der Blick in die Zukunft und da auch Herrlichs zu sagen was sind die Ängste, die ich mit mir herumtrage und die nicht zu verdrängen, sondern die zuzulassen? Also, weil nur daraus, sagt die Psychologin, auch Mut und Vertrauen in die Zukunft entstehen kann. Das klingt aber so, als ob das mal der erste Schritt ist, also die eigene Bestandsaufnahme erst mal feststellen wo stehe ich denn eigentlich? Und dann müsste ja in der Konsequenz, dass Handeln kommen oder auch nicht. Weil man sagt, habe ich zwar für mich so beantwortet, aber eigentlich will ich mich gar nicht unbedingt rühren. Genau deshalb gibt es diese Checklisten mit einer konkreten Handlungsaufforderungen als am Ende jedes Kapitels. Und dann kannst du entscheiden. Okay, gehe ich jetzt zum Arzt, so Psychologin zum Finanzberater oder zum Jurist. Interessant. Doch das letzte Kapitel Religion, der Glaube, den wir brauchen, kann denn Religion zu einer Strategie werden, um gesünder allzu werden und können es auch Menschen. Lesen Sie jetzt aus der Kirche ausgetreten Wer mit Religion? Natürlich. Ehrlich gesagt, ich bin selbst als Studentin aus der Kirche ausgetreten. Aber ich weiß, dass für einen Großteil der Menschheit Religion und Glaube eine Kraftquelle ist, besonders beim Älterwerden und für alle sollten so was haben. Das kann auch eine andere Quelle seines Kandidatur sein. Das kann auch ein spirituelles sein. Aber es braucht einen Glauben, der dich durch diese Zeit trägt. Wenn du merkst, dein Leben es endlich, wo stehe ich, wenn mich alle verlassen haben, wie gehe ich mit Krankheit, Schuld und Trauer um? Und deshalb habe ich jetzt ganz konkret in diesem Buch ein Pfarrer mit ins Boot geholt, weil die Kirchen und die Religion da eine ganz zentrale Bedeutung in unserer Gesellschaft haben. Ja, auch das verändert sich ja vielleicht im Laufe des Lebens. In einer ersten Pubertät freut sich im Zweifelsfall auf die Konfirmation oder Kommunion. Und denkst du, das ist das, was ich mit Kirche verbindet. Aber in der zweiten Pubertät ist man einfach mal schon deutliches Stück, ältere Ganz genau. Ich habe seinen eigenen Eltern erlebt, als sie sind beide jetzt dieses Jahr gestorben. Und wenn man das sieht, dass der Tod er verhandelt, Tür klopft und man mit Ärzten darüber offen reden muss mit den Eltern, dann verändert sich auch noch mal die Frage zum Jenseits neu. AP Star Wars und was fängt mich auf oder falle ich in ein tiefes Loch? Und es ist ganz schön zu wissen, dass man Begleitung hat, ob im Glauben oder einem höheren Prinzip, das mich aufregt. Und ja, und aber man beschäftigt sich ja dann erst wieder konkreter mit. Wenn man in dieser Situation ist, dann wird man denn so ein bisschen gezwungen aufgrund der äußeren Umstände und merkt er ja auch, dass man ja vielleicht doch beweglicher ist. Als man das gedacht hat. Weil man muss dieses müssen, denke ich immer, ist manchmal in dem Zusammenhang auch Wasser. Was passiert in der zweiten Lebenshälfte? Insofern gibt es da noch viel zu entdecken und kein Grund zu verzweifeln. Das School du bist jetzt 57. Du hast gesagt gleich eingangs, dass es mit 49 bei die angefangen hat. Das sind jetzt also acht Jahre her, dass du dich mit deiner Lebensmitte beschäftigt hat. Wo wirst du jetzt sagen wo stehst du im Moment heute? Ah, ich fühle mich so wie in der Mitte von der Mitte, also konkret. Ich habe jetzt die Anfänge des Älterwerdens hinter mir, und ich fühle mich so, dass ich es akzeptiere, dass ich damit umgehen kann. Also ganz konkret, dass sich auch mehr auf meine Gesundheit achte oder den Moment mehr gemäß oder nicht nicht so stressen lasse. Und auf der anderen Seite durch den Tod der Eltern weiß ich jetzt kommt ein neues Kapitel in dieser Mitte, und jetzt bin ich die Älteste in der Familie. Und ich werde mich natürlich jetzt die nächsten Jahre, solange es geht mit meinen Zielen und Plänen mehr beschäftigen. Ja, es gibt ja über mein Buch hinaus doch einiges, was man sich noch wünschen kann. Im aber also dieses Buch ist echt eine sehr konkrete Anleitung. Alle Themen kommen wieder, aber sie haben einen anderen Stellenwert vielleicht oder eine andere eine andere Ausgangsposition. Es ist auch schön und tröstlich zu wissen finde ich, dass es für Frauen und Männer gilt. Also reden jetzt wirklich nicht nur über die Menopause. Ist ein Umbruch für beide Geschlechter? Wir alle stellen uns diese Fragen und müssen ja alle irgendwie eruieren, wo, wo es mit uns hingeht. Und insofern ist es ein Ratgeber von der Generation Nassreis, Bouma oder Ixos. Also ehrlich mit sich selber sein? Das Buch angucken Ratgeber ich bedanke mich ganz herzlich",3
